Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001 - Register Multiple users validation,Chrome 118.0.0.0,This test suite validates registration of multiple users into webapp,,2023-11-01 10:44:22,2023-11-01 10:47:33,3m - 11.337s,FAILED
,,,,,,,
Test Cases/Reusable Test Cases/Enter a new user info,Chrome 118.0.0.0,,,2023-11-01 10:44:22,2023-11-01 10:45:12,49.793s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:44:23,2023-11-01 10:44:29,6.598s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:44:29,2023-11-01 10:44:31,1.374s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Chrome 118.0.0.0,,,2023-11-01 10:44:31,2023-11-01 10:44:32,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Chrome 118.0.0.0,,,2023-11-01 10:44:32,2023-11-01 10:44:32,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Chrome 118.0.0.0,,,2023-11-01 10:44:32,2023-11-01 10:44:33,0.725s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Chrome 118.0.0.0,,,2023-11-01 10:44:33,2023-11-01 10:44:34,0.694s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Chrome 118.0.0.0,,,2023-11-01 10:44:34,2023-11-01 10:44:34,0.642s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Chrome 118.0.0.0,,,2023-11-01 10:44:34,2023-11-01 10:44:35,0.636s,PASSED
