Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
STS003 - Verify all the links on Main page,MacOS - Safari 16,,,2023-11-03 13:35:32,2023-11-03 13:43:20,7m - 47.263s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC007 - Verify main page title,MacOS - Safari 16,,smoke,2023-11-03 13:35:33,2023-11-03 13:36:24,51.246s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Safari 16,,,2023-11-03 13:35:33,2023-11-03 13:36:22,49.212s,PASSED
actualTitle = getWindowTitle(),MacOS - Safari 16,,,2023-11-03 13:36:22,2023-11-03 13:36:23,0.467s,PASSED
"verifyEqual(actualTitle, expectedTitle)",MacOS - Safari 16,,,2023-11-03 13:36:23,2023-11-03 13:36:23,0.029s,FAILED
closeBrowser(),MacOS - Safari 16,,,2023-11-03 13:36:23,2023-11-03 13:36:24,1.029s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC008 - Verify Services link,MacOS - Safari 16,,smoke,2023-11-03 13:36:24,2023-11-03 13:37:19,55.375s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Safari 16,,,2023-11-03 13:36:24,2023-11-03 13:37:13,49.127s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkServices""))",MacOS - Safari 16,,,2023-11-03 13:37:13,2023-11-03 13:37:14,1.356s,PASSED
navigateToUrl(SERVICES_URL),MacOS - Safari 16,,,2023-11-03 13:37:14,2023-11-03 13:37:17,2.437s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Services/lblAvailableBookstoreSOAPServices""), expectedBookstoreMessage)",MacOS - Safari 16,,,2023-11-03 13:37:17,2023-11-03 13:37:18,1.219s,PASSED
closeBrowser(),MacOS - Safari 16,,,2023-11-03 13:37:18,2023-11-03 13:37:19,1.065s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,MacOS - Safari 16,,smoke,2023-11-03 13:37:19,2023-11-03 13:38:07,47.878s,PASSED
