Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RTS001 - Register multiple users verification,Linux - Firefox 118.0,This test suite validates registration of multiple users into webapp,,2023-11-03 17:54:35,2023-11-03 18:23:08,28m - 32.331s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC001 - User Registration,Linux - Firefox 118.0,,smoke,2023-11-03 17:54:36,2023-11-03 18:04:32,9m - 55.609s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Linux - Firefox 118.0,,,2023-11-03 17:54:37,2023-11-03 17:55:05,28.068s,FAILED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lkRegister""))",Linux - Firefox 118.0,,,2023-11-03 17:55:05,2023-11-03 17:55:43,37.703s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Linux - Firefox 118.0,,,2023-11-03 17:55:43,2023-11-03 17:56:20,36.979s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Linux - Firefox 118.0,,,2023-11-03 17:56:20,2023-11-03 17:56:57,37.928s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Linux - Firefox 118.0,,,2023-11-03 17:56:57,2023-11-03 17:57:36,38.168s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Linux - Firefox 118.0,,,2023-11-03 17:57:36,2023-11-03 17:58:13,37.395s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Linux - Firefox 118.0,,,2023-11-03 17:58:13,2023-11-03 17:58:50,37.156s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Linux - Firefox 118.0,,,2023-11-03 17:58:50,2023-11-03 17:59:29,38.487s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Linux - Firefox 118.0,,,2023-11-03 17:59:29,2023-11-03 18:00:07,38.313s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Linux - Firefox 118.0,,,2023-11-03 18:00:07,2023-11-03 18:00:45,37.989s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Linux - Firefox 118.0,,,2023-11-03 18:00:45,2023-11-03 18:01:22,37.349s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Linux - Firefox 118.0,,,2023-11-03 18:01:22,2023-11-03 18:02:01,38.476s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Linux - Firefox 118.0,,,2023-11-03 18:02:01,2023-11-03 18:02:39,37.731s,FAILED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Linux - Firefox 118.0,,,2023-11-03 18:02:39,2023-11-03 18:03:17,37.956s,FAILED
"verifyElementText(findTestObject(""Page_ParaBank_Customer_Created/lblWelcome""), expectedWelcomeMessage + username)",Linux - Firefox 118.0,,,2023-11-03 18:03:17,2023-11-03 18:03:54,37.496s,FAILED
"verifyElementText(findTestObject(""Page_ParaBank_Customer_Created/lblSuccessfulAccountCreation""), expectedSuccessfulAccountCreationMessage)",Linux - Firefox 118.0,,,2023-11-03 18:03:54,2023-11-03 18:04:31,36.668s,FAILED
closeBrowser(),Linux - Firefox 118.0,,,2023-11-03 18:04:31,2023-11-03 18:04:32,0.949s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC001 - User Registration,Linux - Firefox 118.0,,smoke,2023-11-03 18:04:32,2023-11-03 18:14:31,9m - 59.445s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Linux - Firefox 118.0,,,2023-11-03 18:04:32,2023-11-03 18:05:03,30.708s,FAILED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lkRegister""))",Linux - Firefox 118.0,,,2023-11-03 18:05:03,2023-11-03 18:05:41,38.460s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Linux - Firefox 118.0,,,2023-11-03 18:05:41,2023-11-03 18:06:18,37.423s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Linux - Firefox 118.0,,,2023-11-03 18:06:18,2023-11-03 18:06:57,38.457s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Linux - Firefox 118.0,,,2023-11-03 18:06:57,2023-11-03 18:07:35,37.728s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Linux - Firefox 118.0,,,2023-11-03 18:07:35,2023-11-03 18:08:13,38.218s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Linux - Firefox 118.0,,,2023-11-03 18:08:13,2023-11-03 18:08:51,37.824s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Linux - Firefox 118.0,,,2023-11-03 18:08:51,2023-11-03 18:09:28,37.549s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Linux - Firefox 118.0,,,2023-11-03 18:09:28,2023-11-03 18:10:06,37.598s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Linux - Firefox 118.0,,,2023-11-03 18:10:06,2023-11-03 18:10:43,37.268s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Linux - Firefox 118.0,,,2023-11-03 18:10:43,2023-11-03 18:11:20,37.370s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Linux - Firefox 118.0,,,2023-11-03 18:11:20,2023-11-03 18:11:59,38.429s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Linux - Firefox 118.0,,,2023-11-03 18:11:59,2023-11-03 18:12:37,38.311s,FAILED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Linux - Firefox 118.0,,,2023-11-03 18:12:37,2023-11-03 18:13:15,38.164s,FAILED
